src_code,tgt_code
"#include <bits/stdc++.h>

#define rep(i, n) for (int i = 0; i < (n); i++)

#define r(i, j) for (int i = 1; i <= j; i++)

#define all(x) (x).begin(), (x).end()

using ll = long long;

using namespace std;

template <typename T>

using vec = std::vector<T>;







int main() {

    int N, M, Q;

    cin >> N >> M >> Q;

    vec<int> A(Q),B(Q),C(Q),D(Q);

    rep(i, Q) {

        cin >> A[i] >> B[i] >> C[i] >> D[i];

        --A[i];--B[i];

    }



    ll ans = 0;

    for (int a = 1; a <= M; ++a) {

        r(b, a) r(c, b) r(d, c) r(e, d) r(f, e) r(g, f) r(h, g) r(i, h)  r(j, i){

            // vec<int> Z ={a,b,c,d,e,f,g,h,i};

            vec<int> Z ={j,i,h,g,f,e,d,c,b,a};

            ll tmpans = 0;

            rep(k,Q){

                if(Z[B[k]] - Z[A[k]] == C[k]) tmpans += D[k];

            }

            ans = max(ans,tmpans);

        }

    }



    cout << ans << endl;

}","#include <bits/stdc++.h>

#define rep(i, n) for (int i = 0; i < (n); i++)

#define r(i, j) for (int i = 1; i <= j; i++)

#define all(x) (x).begin(), (x).end()

using ll = long long;

using namespace std;

template <typename T>

using vec = std::vector<T>;



int N, M, Q;

int A[55], B[55], C[55], D[55];

int ans = 0;



void dfs(vec<int> Z) {

    int size = Z.size();

    if (size == N) {

        int tmpans = 0;

        rep(i, Q) {

            if (Z[B[i]] - Z[A[i]] == C[i]) tmpans += D[i];

        }

        ans = max(ans, tmpans);

        return;

    }



    Z.push_back(Z.back());

    for (int i = Z.back(); i <= M; ++i) {

        Z[size] = i;

        dfs(Z);

    }

}



int main() {

    cin >> N >> M >> Q;



    rep(i, Q) {

        cin >> A[i] >> B[i] >> C[i] >> D[i];

        --A[i];

        --B[i];

    }

    dfs(vec<int>(1, 1));

    cout << ans << endl;

}
"
"#include <iostream>

#include <bits/stdc++.h>

#define mod 998244353

typedef long long ll;



using namespace std;



void Fastio(){

    ios::sync_with_stdio(0);

    cin.tie(0);

    cout.tie(0);

}



ll fact[1000006], inv[1000006];



ll fp(ll base, ll exp)

{

    if (exp == 0)

        return 1;

    ll ans = fp(base, exp / 2);

    ans = (ans * ans) % mod;

    if (exp % 2 != 0)

        ans = (ans * (base % mod)) % mod;

    return ans;

}



void calcFacAndInv(ll n)

{

    fact[0] = inv[0] = 1;

    for (ll i = 1; i <= n; i++)

    {

        fact[i] = (i * fact[i - 1]) ;

        inv[i] = fp(fact[i], mod - 2);

    }

}



ll ncr(ll n, ll r)

{

    return ((fact[n] * inv[r]) % mod * inv[n - r]) % mod;

}



ll npr(ll n, ll r)

{

    return (fact[n] * inv[n - r]) % mod;

}



long double  NCR(int n, int m){

    long double res = 1;

    m = min(m, n - m);

    for(int i = 0; i < m; i++){

        res = res * ( n - i) / (i + 1);

 }

    return res;

}

ll tol(string a){

    ll res=0;

    while(a[0]=='0'){

        a.erase(a.begin());

    }

    if(a=="""")a=""0"";

    for(int i=0; i<a.size(); i++){

        res*=10; res+=a[i]-'0';

    }

    return res;

}

int check(string a, string b){

    for(int i=0; i<a.size(); i++){

        if(a[i]>b[i])return 1;

        if(b[i]>a[i])return -1;

    }

    return 0;

}

class data{

public:

    ll v,d,p;

    data(){}

    data(ll vv, ll dd, ll pp){

        v=vv;  d=dd; p=pp;

    }

};



int primeFactors(int n)

{

    ll c=0;

    while (n % 2 == 0)

    {

        c++;

        n = n/2;

    }

    for (int i = 3; i*i <= n; i = i + 2)

    {

        while (n % i == 0)

        {

            c++;

            n = n/i;

        }

    }

    if (n > 2)

        c++;

    return c;

}



int main()

{

    Fastio();

    int n,k; cin>>n>>k;

    int arr[n];

    for(int i=0; i<n; i++){cin>>arr[i];}

    ll dp[n]={0};

    dp[1]=abs(arr[1]-arr[0]);

    for(int i=2; i<n; i++){

        ll ans=1e18;

        for(int y=1; y<=k; y++){

            if(y<=i)ans=min(abs(arr[i]-arr[i-y])+dp[i-y], ans);

        }

        dp[i]=ans;

    }

    cout<<dp[n-1]<<'\n';



    return 0;

}
","#include<cstdio>

#include<algorithm>



int main(){

  int s,k;

  long long st[100001],p[100001];

  scanf(""%d%d"",&s,&k);

  for(int i=1;i<=s;i++){

    scanf(""%lld"",&st[i]);

  }

  p[0]=0;

  p[1]=0;

  p[2]=(st[2]-st[1] < 0) ? st[1]-st[2] : st[2]-st[1];

  for(int i=3;i<=s;i++){

    p[i] = 1000000001;

  }

  for(int i=3;i<=s;i++){

    for(int j=1;j<=k;j++){

      if(i-j>=1){

	long long tmp;

	tmp = (st[i]-st[i-j] < 0) ? st[i-j]-st[i] : st[i]-st[i-j];

	if(p[i] > p[i-j]+tmp){

	  p[i] = p[i-j]+tmp;

	}

	if(tmp == 0) break;

      }else{

	break;

      }

    }

  }

  printf(""%lld\n"",p[s]);

  return 0;

}
"
"#include<cstdio>

#include<queue>

#include<string>

#include<cstring>

#include<cmath>

#include<map>

#include<iostream>

#include<algorithm>

#define ll long long

const ll mod = 1e9+7;

using namespace std;

int a,b,c;

int main()

{

	while(~scanf(""%d%d%d"",&a,&b,&c)) {

		int flag = 0;

		for(int k = 1; k<=10000005; k++) {

			if((b*k+c) % a == 0) {

				printf(""YES\n"");flag = 1;break;

			}

		}

		if(!flag) printf(""NO\n"");

	}

	

	

	return 0 ;

}","#include<cstdio>

#include<cmath>



int a,b,c;



int main()

{

	scanf(""%d %d %d"",&a,&b,&c);

	int flag = 0;

	for(int k = 1;k <= 10000005;k++){

		if((b * k + c) % a == 0) {

			printf(""YES\n"");

			flag = 1;

			break;

		}

	}

	if(!flag) printf(""NO\n"");

	return 0;

}"
"#include <iostream>

#include <vector>

#include <map>

using namespace std;



int N, K;

int h[111111];

int dp[111111];

int main(){

    cin >> N >> K;

    for(int i=0; i<N; i++)

        cin >> h[i];



    fill_n(dp, 111111, 1<<30);

    dp[0] = 0;

    for(int i=0; i<N; i++){

        for(int j=1; j<=K; j++){

            dp[i+j] = min(dp[i+j], dp[i]+abs(h[i+j]-h[i]));

        }

    }

    cout << dp[N-1] << endl;

    return 0;

}
","#include <bits/stdc++.h>

using namespace std;

#define REP(i, n) for(int (i)=0; (i)<(n); (i)++)

template <class T> ostream& operator<<(ostream& os, const vector<T>& v){ os << ""{""; for(int i=0; i<v.size(); i++) os << v[i] << (i+1==v.size() ? """" : "", ""); os << ""}""; return os; }

template <class T, class U> ostream& operator<<(ostream& os, const pair<T, U>& p){ return os << ""{"" << p.first << "", "" << p.second << ""}""; }



int main(){

    int N, K;

    cin >> N >> K;

    vector<int> h(N);

    REP(i, N) cin >> h[i];



    vector<int> dp(N, 1<<30);

    dp[0] = 0;



    for(int i=0; i<N; i++){

        for(int j=1; j<=K; j++){

            int to = i + j;

            if(to >= N) continue;

            dp[to] = min(dp[to], dp[i] + abs(h[i] - h[to]));

        }

    }

    cout << dp[N-1] << endl;

    return 0;

}"
"#include <bits/stdc++.h>

using namespace std;

long long dp[100200];

int main(){

	int n, K;

	cin >> n >> K;

	vector<int> h(n);

	for(int i = 0; i < n; i++) {

		cin >> h[i];

	}

  

for(int i = 0; i < 100200;i++) dp[i] = 10000000000;

  	dp[0] = 0;

  	for(int i = 0; i < n; i++) {

      for(int j = 1; j <= K; j++) {

        dp[i+j] = min(dp[i] + abs(h[i] - h[i+j]) , dp[i+j]);

      }

    }

	cout << dp[n-1] << endl;

	

}
","#include <bits/stdc++.h>

using namespace std;

long long  dp[100004];

int main(){

	int n, K;

	cin >> n >> K;

	vector<int> h(n);

	for(int i = 0; i < n; i++) {

		cin >> h[i];

	}

  	long long tmp;

  	dp[0] = 0;

  	dp[1] = abs(h[1] - h[0]);

  	for(int i = 1; i < n; i++) {

      tmp = 10000000000;

      for(int j = 1; j <= min(K, i); j++) {

        tmp = min(dp[i-j] + abs(h[i] - h[i-j]) , tmp);

      }

      dp[i] = tmp;

    }

	cout << dp[n-1] << endl;

	

}
"
"#include <iostream>

#include <vector>

#include <string>

#include <algorithm>

#include<climits>

using namespace std;



#define ll long long

#define tc                int T;cin>>T;while(T--)

int a[100000];

int main()

{

	int n, c, b, k ; cin >> n >> k;

	for (int& e : a)cin >> e;

	vector<int> dp(n, INT_MAX);

	dp[0] = 0;

	for (int i = 0; i < n; ++i) {

		for (int e = i + 1; e <= i + k; ++e) {

			if (e < n)

				if ((dp[i] + abs(a[e] - a[i])) < dp[e])

					dp[e] = dp[i] + abs(a[e] - a[i]);

		}

	}

	cout << dp[n - 1] << '\n';

	return 0;

}
","#include <iostream>

#include <vector>

#include <string>

#include <algorithm>

#include<climits>

using namespace std;



#define ll long long

#define tc                int T;cin>>T;while(T--)

int main()

{

	int n, c, b, k ; cin >> n >> k;

  vector<int> a(n);

	for (int& e : a)cin >> e;

	vector<int> dp(n, INT_MAX);

	dp[0] = 0;

	for (int i = 0; i < n; ++i) {

		for (int e = i + 1; e <= i + k; ++e) {

			if (e < n)

				if ((dp[i] + abs(a[e] - a[i])) < dp[e])

					dp[e] = dp[i] + abs(a[e] - a[i]);

		}

	}

	cout << dp[n - 1] << '\n';

	return 0;

}
"
"#include<bits/stdc++.h>

//#define IORD

#define eps 1e-8

#define inf 0x3f3f3f3f

//#define mod (1000000007)



using namespace std;

typedef long long LL;

typedef pair<int,int> pp;



const int N=1e5+10;

const int maxn=N*2+10;

int n,a[N],b[N],ais[N];

LL cnt=0;



int bit[maxn+1];

int lb(int x)

{

    return x&-x;

}



int sum(int i)

{

    int s=0;

    while(i>0)

    {

        s+=bit[i];

        i-=lb(i);

    }

    return s;

}



void add(int i,int x)

{

    while(i<=maxn)

    {

        bit[i]+=x;

        i+=lb(i);

    }

}



int Che(int x)

{

    memset(bit,0,sizeof(bit));

    memset(ais,0,sizeof(ais));

    for(int i=1;i<=n;i++) ais[i]=(ais[i-1]+(a[i]>=x?1:-1));

    cnt=0;

    for(int i=0;i<=n;i++)

    {

        cnt+=sum(ais[i]+N);

        add(ais[i]+N,1);

    }

    return cnt>=1ll*(n+1)*n/4;

}



int Sol()

{

    memcpy(b,a,sizeof(a));

    sort(b+1,b+n+1);

    int l=0,r=n+1,m=(l+r)/2;

    while(l+1<r)

    {

        if(Che(b[m])) l=m;else r=m;

        m=(l+r)/2;

    }

    return b[l];

}



int main()

{

    #ifdef IORD

    freopen(""in.txt"",""r"",stdin);

	freopen(""out.txt"",""w"",stdout);

	#endif // IORD

    scanf(""%d"",&n);

    for(int i=1;i<=n;i++) scanf(""%d"",a+i);

    printf(""%d\n"",Sol());

    return 0;

}
","#include <cstdio>

#include <algorithm>

#include <cstring>



using namespace std;



const int M = 100000;



int n;

int da[100010];

int f[100010];

long long p[200010];



inline int lowbit(int x){return x&(-x);}



void up(int pos, int val){

	for(int i = pos; i <= 2*n+1; i += lowbit(i)){

		p[i] += val;

	}

}



long long que(int pos){

	long long ans = 0;

	for(int i = pos; i; i -= lowbit(i)){

		ans += p[i];

	}

	return ans;

}



long long calc(int x){

	memset(f, 0, sizeof(f));

	memset(p, 0, sizeof(p));

	for(int i = 1; i <= n; i ++){

		if(da[i] >= x) f[i] = 1;

		else f[i] = -1; 

		f[i] += f[i-1];

	}

	long long res = 0;

	up(n+1, 1);

	for(int i = 1; i <= n; i ++){

		up(f[i]+n+1, 1);

		res += que(2*n+1) - que(f[i]+n+1);

	}

	return res;

}



int main(){

	scanf(""%d"", &n);

	for(int i = 1; i <= n; i ++){

		scanf(""%d"", &da[i]);

	}

	if(n == 1) {printf(""%d\n"", da[1]); return 0;}

	int l = 1, r = 1e9+1, ans = 0;

	while(l <= r){

		int mid = (l+r) >> 1;

		if(calc(mid) <= ((long long)(1+n)*n/2)/2 + 1){

			l = mid + 1, ans = mid;

		}else r = mid - 1;

	} 

	printf(""%d\n"", ans);

	return 0;	

}"
"#include <bits/stdc++.h>

using namespace std;





int main() {

    int k, x;

    cin >> k >> x;

    int begin = x - (k-1);

    int end = x + (k-1);



    vector<int> v(2000001);

    for (int i = begin; i <= end; ++i) {

        cout << i << "" ""s;

    }

}","#include <bits/stdc++.h>

using namespace std;





int main() {

    int k, x;

    cin >> k >> x;

    int begin = x - (k-1);

    int end = x + (k-1);



    for (int i = begin; i <= end; ++i) {

        cout << i << "" ""s;

    }

}"
"#include<iostream>

#include<algorithm>

#include<string>

#include<iomanip>

#include<cmath>

using namespace std;



int main() {

	int k;

	cin >> k;

	string s;

	cin >> s;

	int len = s.size();

	if (len <= k)cout << s;

	else {

		for (int i = 0; i < k; i++) {

			cout << s[i];

		}

		cout << ""..."";

	}



}
","#include <stdio.h>

#include <string.h>

int main(){

	int k;

	scanf(""%d"",&k);

	char s[100];

	scanf(""%s"",&s);

	int lol = strlen(s);

	s[k] = '\0';

	for(int i=0;s[i]!='\0';i++){

		printf(""%c"",s[i]);

	}

	if(k<lol){

		printf(""..."");

	}

return 0;

}"
"/*

				"" اللهم صلي و سلم علي سيدنا محمد و علي اله وصحبه اجمعين ""

*/





#define _CRT_SECURE_NO_WARNINGS

#include<bits/stdc++.h>

#define f for

#define ll long long

#define ull unsigned long long

#define endl ""\n""

using namespace std;

#define BI  acos(-1)

#define all(a) a.begin(), a.end()

void Open()

{

#ifndef ONLINE_JUDGE

	freopen(""Input.txt"", ""r"", stdin);

	freopen(""Output.txt"", ""w"", stdout);

#endif

}

ll gcd(ll a, ll b)

{

	return b == 0 ? a : gcd(b, a % b);

}

void madesetprobblem()

{

	//$ $

	//less than or equal => $ 1 \leq 100 $

	//  $(1 \le A,B \le 10^5 )$

	// a[i] => $a_i$

	// a[i][j] => $a_{i,j}$

	// double qoutes ''yext''

	/*

		image

		\begine{center}

		\includegraphics{image.jpg}

		\end{center}

	*/

	/*

		list

		\begin{itemize}

			\item first one

			\item second one

		\end{itemize}

	*/

}

int n,k;

vector<int>a(1e5 + 2),dp(1e5+2,-1);

int ans(int c = 0)

{

	if (c == n-1)

		return 0;

	int ans1 = INT_MAX, ans2 = INT_MAX;

	if (dp[c] != -1)

		ans1 = dp[c];

	else

	{

		f(int i = 1; i <= k; i++)

		{

			if (c + i < n)

				ans1 = min(ans1,(abs(a[c] - a[c + i]) + ans(c + i)));

		}

		dp[c] = ans1;

	}

	//cout <<c<<"" ""<< ans1 << "" "" << ans2 << endl;

	return ans1	;

}

int main()

{

	// توكلت علي الله 

//Open();

	ios::sync_with_stdio(false);

	cin.tie(NULL);

	cout.tie(NULL);

	cin >> n>>k;

	f(int i = 0; i < n; i++)

	{

		cin >> a[i];

	}

	cout << ans();

}","#include<bits/stdc++.h>

using namespace std;



const int N=1e5+30;

typedef long long ll;

int n,k,arr[N];

int dp[N];

ll solve(int i){

    if(i>=n)return 1e15;

    if(i==n-1){

        return 0;

    }



    if(dp[i]!=-1)return dp[i];

    ll mn=1e18;

    for(int j=1;j<=k;j++){

        ll path1=abs(arr[i]-arr[i+j])+solve(i+j);

        mn=min(path1,mn);

    }

    return dp[i]= mn;

}

int main()

{

    memset(dp,-1,sizeof dp);

    scanf(""%d %d"",&n,&k);

    for(int i=0;i<n;i++)scanf(""%d"",arr+i);

    cout<<solve(0)<<endl;

}


"
"#include<stdio.h>

#include<math.h>

#include<algorithm>

#include<iostream>

#include<cstring> 

#include<cstdlib>

#include<set>

#include<vector>

using namespace std;

#define ll long long

const int maxn = 2e5 + 5;

const int inf =9999999;



int main()

{     int t;

	cin>>t;

    char a[100];

    cin>>a;

    if(strlen(a)<=t)

    cout<<a<<endl;

    else{

    for(int i=0;i<t;i++)

    cout<<a[i];

    cout<<""...""<<endl;

}

    

	

}

	 

		

	  	

	  

	  
","#include <stdio.h>

#include <string.h>

int main(){

	int k;

	scanf(""%d"",&k);

	char s[100];

	scanf(""%s"",&s);

	int lol = strlen(s);

	s[k] = '\0';

	for(int i=0;s[i]!='\0';i++){

		printf(""%c"",s[i]);

	}

	if(k<lol){

		printf(""..."");

	}

return 0;

}"
"#include<bits/stdc++.h>

#define rush() int T;scanf(""%d"",&T);int kase=1;while(T--)

#define all(x) (x).begin(),(x).End()

#define max(x,y) ((x)>(y)?(x):(y))

#define min(x,y) ((x)<(y)?(x):(y))

#define pb(x) push_back(x)

#define mem(a) memset(a,0,sizeof(a))

using namespace std;

using std::bitset;

typedef long long ll;

const ll maxn=1e6+5;

const ll mod=998244353;

const ll INF=0x3f3f3f3f3f3f3f3f;

const long double PI=acos(-1.0);

const long double eps=1e-5;

inline ll read(){ll ans=0,flag=1;char c;c=getchar();while(c<'0' || c>'9'){if(c=='-')flag=-1;c=getchar();}while(c>='0' && c<='9'){ans=ans*10+(ll)(c-'0');c=getchar();}return ans*flag;}

ll quickpow(ll x,ll y,ll mod){ll ans=1;while(y){if(y&1)ans=ans*x%mod;x=x*x%mod;y>>=1;}return ans;}



bool a[100010];

int b[100010];



int main()

{

   int n,m;

   cin>>n>>m;

   mem(a); mem(b);

   int numac=0,numfa=0;

   int x;

   string s;

   for(int i=0;i<m;i++)

   {

       cin>>x>>s;

       if(s==""AC"")

       {

           if(a[x]==0)

           {

               numac++;

               a[x]=1;

               numfa+=b[x];

           }

       }

       else

       {

           if(a[x]==1)

            continue;

           else

            b[x]++;

       }

   }

   cout<<numac<<"" ""<<numfa;

    return 0;

}
","#include<bits/stdc++.h>

using namespace std;

int main()

{

    int n,m,i,j,k,l,c=0;

    cin>>n>>m;

    int ar[m+10];

    string s[m+10];

    for(i=0; i<m; i++)

    {

        cin>>ar[i]>>s[i];

    }

    int br[n+10]= {0};



    l=0;

    for(i=0; i<m; i++)

    {

        if(s[i]==""WA"")

        {

            if(br[ar[i]]>=0)

            {

                br[ar[i]]++;



            }

        }

        else

        {

            if(br[ar[i]]>=0)

            {

                c++;

                l=l+br[ar[i]];

//                cout<<l<<endl;

                br[ar[i]]=-1;

            }

        }

    }

    cout<<c<<"" ""<<l<<endl;

}
"
"#include<bits/stdc++.h>

#define ll long long

#define ull unsigned long long

using namespace std;

ll n,k,a[100009],dp[100009];

	

int main (){

	ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0);

	cin >> n >> k;

	for (int i=1; i<=n; i++){

		cin >> a[i];

	}

	for (int i=n; i>=1; i--){

		ll tmp=1e15;

		for (int j=1; j<=k; j++){

			if (i<=n-j)tmp=min(tmp,abs(a[i]-a[i+j])+dp[i+j]);

		}

		if (tmp!=1e15)dp[i]=tmp;

	}

	cout << dp[1] << endl;

}","#include<cstdio>

#include<cmath>

#include<algorithm>

using namespace std;

const int maxn=1e5 + 5;

int main()

{

	int dp[maxn];

	int h[maxn];

	int n,k;

	while(~scanf(""%d %d"",&n,&k)){

		for(int i=1;i<=n;i++)

			scanf(""%d"",&h[i]);

		dp[1] = 0;

	    for(int i=2;i<=n;i++){

	    	dp[i]=1e9;

			for(int j=1;j<=k;j++){

				if(i==j) break;

			    dp[i]=min(dp[i],dp[i-j]+abs(h[i-j]-h[i]));

				}

	}

	printf(""%d\n"",dp[n]);

	}

	return 0;

}
"
"#include<bits/stdc++.h>

using namespace std;

#define ll long long

#define pb push_back

ll n,k;

ll h[100001];

ll dp[100001];



ll jump()

{

    dp[1] = 0;

    for(int i=1; i<=n; i++)

    {

        for(ll j=1; j<=k && (i+j)<=n; j++)

        {

            dp[i+j] =  min(dp[i+j], dp[i]+ abs(h[i]-h[i+j]));

        }

    }

    //cout<<dp[1];

    return dp[n];

}



int main()

{

    cin>>n>>k;

    //cout<<n<<k<<""\n"";

    for(int i=1; i<=100000; i++)

        dp[i] = INT_MAX;



    for(int i=1; i<=n; i++)

    {

        cin>>h[i];

    }



    cout<<jump()<<""\n"";



    return 0;

}
","/*-------------------------------*

| Name: Ayush Kumar              |

| Site: atcoder                  |

| Email: ayushkr667@gmail.com    |

*-------------------------------*/



#include<bits/stdc++.h>

using namespace std;

#define ll long long

#define pb push_back

#define mp make_pair

#define mod 1000000007

#define INF (ll) 1e18

const double PI = 3.141592653589793238460;

int main()

{

    ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL);

    ll n, k;

    cin>>n>>k;

    ll arr[n+1];

    for (ll i = 1; i <= n; i++)

    {

        cin >> arr[i];

    }

    ll dp[n+1];

    dp[1] = 0;

    for (ll i = 2; i <= n; i++)

    {

        dp[i] = INF;

        for (ll j = 1; j <= k; j++)

        {

            if( i-j >= 1)

            {

                dp[i] = min(dp[i], (dp[i-j] + abs(arr[i] - arr[i-j])));

            }

        }

    }

    cout<<dp[n];

    return 0;

}
"
"#include<iostream>

#include<cstring>

using namespace std;

int main(){

	int k;

	string s;

	cin>>k;

	cin>>s;

	if(k>=s.length()){

		cout<<s<<endl;

	}else{

		for(int i=0;i<=k-1;i++){

			if(i==k-1){

				cout<<s[i]<<""...""<<endl;

			}else{

				cout<<s[i];

			}

		}

	}

	return 0;

}","#include<stdio.h>



int main(){

	int k;

	char word[100];

	scanf(""%d"", &k);

	scanf(""%s"", &word);

	

	int len = 0;

	

	for(int i = 0; word[i] != '\0'; i++){

		len++;

	}

	

	if(len <= k){

		printf(""%s\n"", word);

	}

	else{

		for(int i = 0; i < k; i++){

			printf(""%c"", word[i]);

		}

		printf(""...\n"");

	}

	return 0;

}"
"#include <bits/stdc++.h>

using namespace std;

const int N=1<<19;

int n,s,a[N];

int id[N][2];

bool cmp(int A,int B){

    return a[A]<a[B];

}

int main(){

    scanf(""%d"",&n);

    s=1<<n;

    for (int i=0;i<s;i++)

        scanf(""%d"",&a[i]);

    a[s]=-1;

    id[0][0]=0,id[0][1]=s;

    for (int i=1;i<s;i++){

        id[i][0]=i,id[i][1]=s;

        int x[4];

        for (int j=0;j<n;j++)

            if (i&(1<<j)){

                int _i=i^(1<<j);

                x[0]=id[i][0],x[1]=id[i][1];

                x[2]=id[_i][0],x[3]=id[_i][1];

                sort(x,x+4,cmp);

                id[i][0]=x[3],id[i][1]=x[2]==x[3]?x[1]:x[2];

            }

    }

    int mx=0;

    for (int i=1;i<s;i++){

        mx=max(mx,a[id[i][0]]+a[id[i][1]]);

        printf(""%d\n"",mx);

    }

    return 0;

}","#include<cstdio>

#include<cstring>

#include<cstdlib>

#include<algorithm>

#include<cmath>

#include<queue>

#include<vector>

#include<ctime>

#include<map>

#include<bitset>

#include<set>

#define LL long long

#define mp(x,y) make_pair(x,y)

#define pll pair<long long,long long>

#define pii pair<int,int>

using namespace std;

inline int read()

{

	int f=1,x=0;char ch=getchar();

	while(ch<'0'||ch>'9'){if(ch=='-')f=-1;ch=getchar();}

	while(ch>='0'&&ch<='9'){x=x*10+ch-'0';ch=getchar();}

	return x*f;

}

int stack[20];

inline void write(LL x)

{

	if(x<0){putchar('-');x=-x;}

    if(!x){putchar('0');return;}

    int top=0;

    while(x)stack[++top]=x%10,x/=10;

    while(top)putchar(stack[top--]+'0');

}

inline void pr1(int x){write(x);putchar(' ');}

inline void pr2(LL x){write(x);putchar('\n');}



const int MAX_N=20;

int bin[MAX_N];

#define pr pair<int,int>

#define FR first

#define SE second

#define MP make_pair

int a[1<<MAX_N];pr b[1<<MAX_N];

int gmax(int x,int y){return a[x]>a[y]?x:y;}

pr merge(pr x,pr y)

{

	if(a[x.FR]>a[y.FR]) return MP(x.FR,gmax(x.SE,y.FR));

	else return MP(y.FR,gmax(x.FR,y.SE));

}

void fwt(int n)

{

	for(int i=0;i<n;i++)

		for(int j=bin[n]-1;j>=0;j--) if(j&bin[i])

				b[j]=merge(b[j],b[j^bin[i]]);

}

int main()

{

	bin[0]=1;for(int i=1;i<MAX_N;i++) bin[i]=bin[i-1]<<1;

	

	int n;scanf(""%d"",&n);a[bin[n]]=0;

	for(int i=0;i<bin[n];i++) scanf(""%d"",&a[i]),b[i]=MP(i,bin[n]);

	fwt(n);

	int lst=0;

	for(int i=1;i<bin[n];i++)

	{

		lst=max(a[b[i].FR]+a[b[i].SE],lst);

		printf(""%d\n"",lst);

	}

}

/*

4

75 26 45 72 81 47 97 97 2 2 25 82 84 17 56 32

*/
"
"#include<bits/stdc++.h>

using namespace std;



#define all(x) (x).begin(), (x).end()

#define rall(x) (x).begin(),(x).rend()



typedef vector<int> vi;

typedef long long ll;

typedef pair<int,int> PII;

typedef pair<long long,long long> PLL;



const int inf=1e9;

const int mod=1e9+7;



vi dp(100110,inf);



int main(){

	int n,k;

	cin>>n>>k;

	int h[n];

	for (int i = 0; i < n; ++i){

		cin>>h[i];

	}



	dp[0]=0;

	for (int i = 0; i < n; ++i){

		for (int j = 1; j <= k; ++j){

			dp[i+j]=min(dp[i+j],dp[i]+abs(h[i]-h[i+j]));

		}

	}



	cout<<dp[n-1]<<endl;





	return 0;

}","#include<bits/stdc++.h>

using namespace std;



#define all(x) (x).begin(), (x).end()

#define rall(x) (x).rbegin(), (x).rend()

#define pb push_back



template<class T>bool chmax(T &a,T b){if(a<b){a=b;return 1;}return 0;}

template<class T>bool chmin(T &a,T b){if(a>b){a=b;return 1;}return 0;}



typedef long long ll;

typedef pair<int,int> pii;

typedef vector<int> vi;

typedef vector<vi> vvi;



const int inf=1e9;

const int dx[4]={1,0,-1,0};

const int dy[4]={0,1,0,-1};



int main(){

	int n,k;

	cin>>n>>k;

	vi h(n);

	for (int i = 0; i < n; i++){

		cin>>h[i];

	}



	vi dp(n,1e+9);

	dp[0]=0;

	for (int i = 0; i < n; i++){

		for (int j = 1; j <= k; j++){

			if(i+j>=n)continue;

			dp[i+j]=min(dp[i+j],dp[i]+abs(h[i]-h[i+j]));

		}

	}



	cout<<dp[n-1]<<endl;



	return 0;

}
"
"#include <bits/stdc++.h>

using namespace std;



int main()

{

    int n,m;

    cin >> n>>m;

    map<int ,string>st;

    int befi;

    string befs;

    int state[100010][2]={};//quese,(ac,wa)

    int tag;

        for(int i=0;i<m;i++){

        cin >>befi>>befs;

        if(befs==""AC""){

            tag=0;

        }else{

            tag=1;

        }

        if(state[befi][0]==0){

            state[befi][tag]++;

        }

    } 

    int ACs=0;

    int WAs=0;

    for(int i=0;i<=n;i++){

        if(state[i][0]==1){

            ACs+=state[i][0];

            WAs+=state[i][1];

            //cout << state[i][0] << "" "" << state[i][1];

        }

    }

    cout << ACs<<"" ""<<WAs;

}
","#include <bits/stdc++.h>

using ll = long long;

using namespace std;

#define rep(i,n) for(int i=0, i##_len=(int)(n); i<i##_len; i++)

#define reps(i,n) for(int i=1 , i##_len=(int)(n);i<=i##_len;i++)

#define rrep(i,n) for(int i=((int)(n)-1);i>=0;i--)

#define rreps(i,n) for(int i=((int)(n));i>0;i--)

#define repi(i,x) for(auto i=(x).begin(),i##_fin=(x).end();i!=i##_fin;i++)

#define all(x) (x).begin(), (x).end()

#define F first

#define S second

#define mp make_pair

#define pb push_back

#define solve(a) ((a)?""Yes"":""No"")

typedef vector<int> Vi;

typedef vector<Vi> VVi;

typedef pair<int , int> Pi;

typedef vector<Pi> VPi;

typedef vector<long long> V;

typedef vector<V> VV;

typedef pair<long long , long long> P;

typedef vector<P> VP;

template<class T> inline bool chmax(T& a, T b) { if (a < b) { a = b; return 1;} return 0;}

template<class T> inline bool chmin(T& a, T b) { if (a > b) { a = b; return 1;} return 0;}

const long long INFLL = 1LL<<60;

const int INF = 1<<30;

const double PI=acos(-1);

int main(){

	int n,m;

	cin >>n>>m;

	int ac=0,wa=0;

	pair<int,string>state;

	VPi data(n,mp(0,0));

	rep(i,m){

		cin>>state.F>>state.S;

		state.F--;

		if(data[state.F].F==0){

			if(state.S==""AC""){

				data[state.F].F++;

			}else{

				data[state.F].S++;

			}

		}

	}

	rep(i,n){

		ac+=data[i].F;

		if(data[i].F==1){

		wa+=data[i].S;

		}

	}

	printf(""%d %d\n"",ac,wa);

}"
